Date,Volume,Open,High,Low,Close,Adjclose
2011-05-26,55640200,47.99571609,48.12714386,47.77571487,47.8571434,41.42979431
2011-05-25,73556000,47.63285828,48.36571503,47.54999924,48.11142731,41.64992905
2011-05-24,80481800,47.92856979,47.98571396,47.33428574,47.45571518,41.08229446
2011-05-23,95900000,47.13857269,47.99714279,47.06000137,47.77142715,41.35560226
2011-05-20,84492100,48.50857162,48.70714188,47.86000061,47.88857269,41.45700836
2011-05-19,65292500,48.86857224,48.91571426,48.38142776,48.64714432,42.11369705
2011-05-18,83694100,48.06714249,48.72142792,48,48.55285645,42.0320816
2011-05-17,113083600,47.42856979,48.02000046,47.24714279,48.02000046,41.57078552
2011-05-16,112443800,48.45714188,48.74571609,47.51428604,47.61428452,41.21956635
2011-05-13,81529000,49.38000107,49.4642868,48.62142944,48.6428566,42.10998535
2011-05-12,80500000,49.44571304,49.58856964,48.89571381,49.50999832,42.86067963
2011-05-11,84000000,49.86000061,50,49.31999969,49.60428619,42.94231033
2011-05-10,70522900,49.84142685,49.95571518,49.52285767,49.92142868,43.2168541
2011-05-09,51186800,49.69428635,49.88571548,49.50428391,49.65714264,42.98805618
2011-05-06,70033600,49.95571518,50,49.45857239,49.52285767,42.87182236
2011-05-05,83992300,49.77142715,50.13571548,49.43571472,49.5357132,42.88293839
2011-05-04,97312600,49.7514267,50.26142883,49.55428696,49.93857193,43.23168564
2011-05-03,78337000,49.71285629,49.98428726,49.37428665,49.74285889,43.06227493
2011-05-02,110678400,49.96285629,50.06714249,49.3571434,49.46857071,42.82481766
2011-04-29,251586300,49.54000092,50.56428528,49.52428436,50.01856995,43.30094528
2011-04-28,90239800,49.45571518,49.9642868,49.36000061,49.5357132,42.88293839
2011-04-27,89053300,50.31999969,50.33571243,49.58571243,50.02142715,43.30342484
2011-04-26,84700000,50.51714325,50.71285629,49.90714264,50.06000137,43.33681107
2011-04-25,66636500,50.04857254,50.5357132,50.04285812,50.43000031,43.65712738
2011-04-21,188452600,50.7142868,50.73285675,49.7885704,50.09999847,43.37143707
2011-04-20,175166600,49.0728569,49.3928566,48.7857132,48.91571426,42.34621429
2011-04-19,104844600,47.58571243,48.28285599,47.38714218,48.26571274,41.78348923
2011-04-18,152474700,46.58571243,47.4614296,45.73714447,47.40714264,41.04024124
2011-04-15,113401400,47.61428452,47.66285706,46.68571472,46.77999878,40.49733353
2011-04-14,75450200,47.82857132,48,47.43714142,47.48857117,41.11072922
2011-04-13,86555000,47.86000061,48.02000046,47.50285721,48.01856995,41.569561
2011-04-12,106409800,47.21285629,47.67571259,47.17142868,47.48571396,41.10826874
2011-04-11,99736700,47.72285843,47.95285797,47.14571381,47.25714111,40.91038132
2011-04-08,94383800,48.56000137,48.59285736,47.70714188,47.86571503,41.43722153
2011-04-07,93361800,48.29999924,48.63285828,48.00428391,48.29714203,41.81070709
2011-04-06,100634800,48.74571609,49.12857056,48.16285706,48.29142761,41.8057518
2011-04-05,120682800,48.1414299,48.8928566,48,48.41285706,41.91087723
2011-04-04,115021200,49.18714142,49.22857285,48.34285736,48.74142838,42.19533157
2011-04-01,104665400,50.15857315,50.22714233,49.04285812,49.22285843,42.61210251
2011-03-31,68504800,49.47999954,49.97142792,49.43714142,49.78714371,43.1006012
2011-03-30,82351500,50.09142685,50.12571335,49.63428497,49.80428696,43.11545563
2011-03-29,88225200,49.66571426,50.13714218,49.43714142,50.13714218,43.40359116
2011-03-28,77338800,50.45000076,50.61714172,50.06285858,50.06285858,43.33928299
2011-03-25,112227500,49.72428513,50.29428482,49.57428741,50.22000122,43.47532654
2011-03-24,101178000,48.83571243,49.42856979,48.40857315,49.28142929,42.66281128
2011-03-23,93249100,48.46857071,48.60285568,47.99285889,48.45571518,41.9479866
2011-03-22,81480700,48.93714142,48.94571304,48.44857025,48.74285889,42.19656754
2011-03-21,102350500,47.9985733,48.5342865,47.89428711,48.47142792,41.961586
2011-03-18,188303500,48.16143036,48.31428528,47.1428566,47.23857117,40.89430237
2011-03-17,164855600,48.11857224,48.51571274,47.23714447,47.80571365,41.38527679
2011-03-16,290502800,48.8571434,49,46.6085701,47.14428711,40.81268692
2011-03-15,180270300,48.87142944,49.69142914,48.58571243,49.34714127,42.7196846
2011-03-14,108989300,50.45428467,50.92571259,50.18714142,50.50857162,43.7251358
2011-03-11,117770100,49.33285904,50.33142853,49.2857132,50.2842865,43.53097153
2011-03-10,126884800,49.87428665,49.96714401,49.27142715,49.52428436,42.87304688
2011-03-09,113326500,50.66999817,50.68000031,50.08571243,50.35285568,43.59033203
2011-03-08,89079200,50.70142746,51.05714417,50.32143021,50.8228569,43.9972229
2011-03-07,136530800,51.62857056,51.66714096,50.18714142,50.76571274,43.94774628
2011-03-04,113316700,51.43857193,51.47000122,51.1071434,51.42856979,44.52158356
2011-03-03,125197100,51.02714157,51.39857101,50.84571457,51.36571503,44.46715546
2011-03-02,150647700,49.99428558,50.62142944,49.77142715,50.30285645,43.54705048
2011-03-01,114034200,50.78142929,50.81714249,49.66857147,49.90142822,43.19955063
2011-02-28,100768500,50.1771431,50.72142792,50.15999985,50.45857239,43.68185806
2011-02-25,95004700,49.3228569,49.77571487,49.25714111,49.73714447,43.05731583
2011-02-24,124975200,49.14571381,49.30714417,48.33856964,48.98285675,42.40433121
2011-02-23,167963600,48.39571381,49.23428726,48.37285614,48.94571304,42.37218475
2011-02-22,218138900,48.87857056,49.34285736,48.24571609,48.37285614,41.87625885
2011-02-18,204014300,51.24428558,51.3571434,49.931427,50.08000183,43.35411835
2011-02-17,132645800,51.0357132,51.46714401,50.931427,51.18571472,44.3113327
2011-02-16,120289400,51.54285812,52.12857056,51.5,51.87571335,44.9086647
2011-02-15,71043700,51.31285858,51.42428589,51.07857132,51.41428757,44.50921631
2011-02-14,77604100,50.97000122,51.35428619,50.95857239,51.31142807,44.4201622
2011-02-11,91893200,50.67856979,51.11428452,50.50571442,50.97857285,44.13202667
2011-02-10,232137500,51.05571365,51.42856979,49.7142868,50.64857101,43.84634018
2011-02-09,120686300,50.74142838,51.2857132,50.69571304,51.16571426,44.29401779
2011-02-08,95260200,50.52571487,50.7885704,50.30714417,50.74285889,43.92796326
2011-02-07,121255400,49.69857025,50.4642868,49.66285706,50.26856995,43.51736069
2011-02-04,80460100,49.09142685,49.52857208,49.0728569,49.5,42.85201263
2011-02-03,98449400,49.11428452,49.1771431,48.36428452,49.06285858,42.47359085
2011-02-02,64738800,49.20714188,49.32143021,49.07857132,49.18857193,42.58242035
2011-02-01,106658300,48.75714111,49.37857056,48.7114296,49.29000092,42.67021561
2011-01-31,94311700,47.97142792,48.57714462,47.75714111,48.47428513,41.96406937
2011-01-28,148014300,49.16714096,49.20000076,47.64714432,48.01428604,41.56584167
2011-01-27,71256500,49.11142731,49.24142838,48.97571564,49.02999878,42.44514465
2011-01-26,126718900,48.99428558,49.37142944,48.7857132,49.12142944,42.52429581
2011-01-25,136717000,48.04714203,48.77714157,47.79571533,48.77142715,42.22130203
2011-01-24,143670800,46.69571304,48.20714188,46.67428589,48.20714188,41.7327919
2011-01-21,188600300,47.681427,47.84000015,46.66143036,46.67428589,40.40580368
2011-01-20,191197300,48.06142807,48.32857132,47.15999985,47.52571487,41.1428833
2011-01-19,283903200,49.76428604,49.79999924,48.12571335,48.40571594,41.90470505
2011-01-18,470249500,47.07428741,49.2514267,46.57143021,48.66428757,42.12855148
2011-01-14,77210000,49.41285706,49.78285599,49.20571518,49.78285599,43.09688187
2011-01-13,74195100,49.30857086,49.52000046,49.12142944,49.38285828,42.75061035
2011-01-12,75647600,49.0357132,49.20428467,48.8571434,49.20285797,42.5947876
2011-01-11,111027000,49.26856995,49.27999878,48.49571609,48.80571365,42.25097656
2011-01-10,112140000,48.40428543,49.03285599,48.16714096,48.92142868,42.35115051
2011-01-07,77982800,47.71285629,48.04999924,47.41428757,48.01714325,41.5683136
2011-01-06,75107200,47.81714249,47.8928566,47.55714417,47.67571259,41.27274323
2011-01-05,63879900,47.07857132,47.76285553,47.07143021,47.7142868,41.30612564
2011-01-04,77270200,47.49142838,47.5,46.87857056,47.32714462,40.97099304
2011-01-03,111284600,46.52000046,47.18000031,46.40571594,47.08142853,40.75827789
2010-12-31,48377000,46.13571548,46.2114296,45.90142822,46.08000183,39.89134216
2010-12-30,39373600,46.49714279,46.5014267,46.15000153,46.23714447,40.02737045
2010-12-29,40784800,46.60285568,46.63571548,46.44285583,46.47000122,40.22896194
2010-12-28,43981000,46.55857086,46.66571426,46.43714142,46.49571609,40.25122452
2010-12-27,62454000,46.12142944,46.49142838,45.931427,46.38285828,40.15352631
2010-12-23,55789300,46.42856979,46.45000076,46.16714096,46.22857285,40.01994324
2010-12-22,66480400,46.33714294,46.53142929,46.22142792,46.45142746,40.21287537
2010-12-21,64088500,46.1428566,46.34142685,46.00714111,46.31428528,40.09415054
2010-12-20,96402600,45.94285583,46.17856979,45.4614296,46.02999878,39.84804535
2010-12-17,96732300,45.94714355,45.97000122,45.74714279,45.80142975,39.65018463
2010-12-16,80507700,45.86999893,46.08714294,45.72857285,45.8928566,39.72933197
2010-12-15,104328000,45.7142868,46.1428566,45.59857178,45.76571274,39.61925125
2010-12-14,87752000,45.9614296,46.07714462,45.57143021,45.75571442,39.61060333
2010-12-13,109953900,46.33856964,46.43714142,45.8571434,45.95285797,39.7812767
2010-12-10,65627800,45.66428757,45.86428452,45.51428604,45.79428482,39.64399719
2010-12-09,73537800,46.01856995,46.07143021,45.57428741,45.68000031,39.5450592
2010-12-08,80483900,45.66143036,45.86000061,45.30142975,45.8585701,39.69963837
2010-12-07,97863500,46.25714111,46.2842865,45.44571304,45.45857239,39.35337448
2010-12-06,112120400,45.52000046,46.04714203,45.48857117,45.73571396,39.59328461
2010-12-03,85523200,45.28714371,45.52142715,45.19142914,45.34857178,39.25814819
2010-12-02,115709300,45.36142731,45.57143021,44.98428726,45.45000076,39.34594727
2010-12-01,115437700,45.0385704,45.3928566,45,45.20000076,39.12953186
2010-11-30,125464500,44.79142761,44.90857315,44.40999985,44.45000076,38.48026276
2010-11-29,111446300,45.07143021,45.35428619,44.48285675,45.26714325,39.18764496
2010-11-26,59396400,44.81999969,45.38571548,44.70571518,45,38.95638657
2010-11-24,103431300,44.57143021,45.05714417,44.5357132,44.97142792,38.93164063
2010-11-23,129861900,44.34999847,44.5357132,43.79428482,44.10428619,38.18096542
2010-11-22,98268800,43.81142807,44.76571274,43.69571304,44.76571274,38.7535553
2010-11-19,96210800,43.99571609,44.05714417,43.60571289,43.818573,37.93362808
2010-11-18,123622800,43.59999847,44.23857117,43.52714157,44.06142807,38.14387131
2010-11-17,119862400,43.02857208,43.4271431,42.53714371,42.92856979,37.16313934
2010-11-16,164412500,43.67428589,43.94285583,42.75999832,43.08428574,37.29795074
2010-11-15,100901500,44.06571579,44.36285782,43.75285721,43.86285782,37.97196579
2010-11-12,198961700,45.1428566,45.2142868,43.37571335,44.00428391,38.09439087
2010-11-11,90321000,45,45.48571396,44.8928566,45.23571396,39.16044235
2010-11-10,96056800,45.23428726,45.5385704,44.79285812,45.43285751,39.33110428
2010-11-09,95886000,45.86428452,45.90000153,44.92856979,45.15428543,39.08994675
2010-11-08,70439600,45.31428528,45.681427,45.2514267,45.51714325,39.40407181
2010-11-05,90313300,45.4271431,45.65285873,45.25,45.30428696,39.21981049
2010-11-04,160622000,45.06428528,45.74000168,45.00428391,45.46714401,39.36078262
2010-11-03,127087100,44.48143005,44.69714355,44.07571411,44.68571472,38.68429947
2010-11-02,108482500,43.8571434,44.31285858,43.8571434,44.19428635,38.25886917
2010-11-01,105972300,43.17428589,43.65714264,43.17142868,43.45428467,37.61825943
2010-10-29,107627800,43.4614296,43.69714355,42.98143005,42.99714279,37.22251511
2010-10-28,137762800,43.99285889,44,42.98571396,43.60571289,37.74935532
2010-10-27,99750700,43.95000076,44.27142715,43.65714264,43.97571564,38.06965256
2010-10-26,98232400,43.83856964,44.2485733,43.66428757,44.00714111,38.09686279
2010-10-25,98115500,44.15571594,44.51428604,44.06285858,44.11999893,38.19456863
2010-10-22,93194500,44.15285873,44.29142761,43.75714111,43.92428589,38.02513885
2010-10-21,137865000,44.62285614,44.96285629,43.82857132,44.21714401,38.27866745
2010-10-20,180406100,44.1428566,44.8928566,43.83856964,44.36142731,38.40357971
2010-10-19,308196000,43.34285736,44.82428741,42.86000061,44.21285629,38.27495956
2010-10-18,273252700,45.49571609,45.57143021,44.89857101,45.42856979,39.32740021
2010-10-15,230548500,43.91999817,45,43.55857086,44.96285629,38.92423248
2010-10-14,108824100,43.09857178,43.20999908,42.91428757,43.18714142,37.38700104
2010-10-13,157523100,42.88571548,43.13714218,42.82857132,42.87714386,37.11862946
2010-10-12,139636000,42.20142746,42.7857132,41.7842865,42.64857101,36.92075729
2010-10-11,106938300,42.10571289,42.46285629,42.08571243,42.19428635,36.52748108
2010-10-08,164600800,41.67285538,42.07143021,41.42856979,42.00999832,36.36795425
2010-10-07,102099900,41.47714233,41.49714279,40.98714447,41.31714249,35.7681427
2010-10-06,167717200,41.36999893,41.71285629,40.7514267,41.31285858,35.76443863
2010-10-05,125491800,40.2857132,41.34999847,40.25999832,41.27714157,35.73351288
2010-10-04,108825500,40.22857285,40.41428757,39.681427,39.80571365,34.45970154
2010-10-01,112035700,40.87857056,40.93999863,40.19285583,40.36000061,34.93954468
2010-09-30,168347900,41.2857132,41.42856979,40.17856979,40.5357132,35.09165955
2010-09-29,117411000,41.03285599,41.40142822,40.8571434,41.05285645,35.5393486
2010-09-28,258760600,41.681427,41.681427,39.2857132,40.97999954,35.47626877
2010-09-27,120708700,41.99714279,42.10428619,41.5728569,41.59428406,36.00806808
2010-09-24,162372000,41.72857285,41.93285751,41.50714111,41.75999832,36.15151596
2010-09-23,196529200,40.90428543,41.8228569,40.8571434,41.27428436,35.73102951
2010-09-22,146322400,40.38714218,41.13999939,40.34428406,41.1071434,35.58634949
2010-09-21,167018600,40.55142975,41.04999924,40.39857101,40.5385704,35.09414291
2010-09-20,164669400,39.43999863,40.54000092,39.40714264,40.4614296,35.02735138
2010-09-17,158619300,39.66999817,39.70857239,39.09714127,39.33856964,34.05530548
2010-09-16,163025800,38.60571289,39.52428436,38.5,39.50999832,34.20370483
2010-09-15,107342200,38.31000137,38.62571335,38.26285553,38.60285568,33.41840363
2010-09-14,102037600,38.02999878,38.45285797,37.931427,38.29428482,33.15125275
2010-09-13,97195000,37.97428513,38.32571411,37.9657135,38.14857101,33.02511978
2010-09-10,96885600,37.59857178,37.7857132,37.34285736,37.63000107,32.57619476
2010-09-09,109643800,37.86285782,38.07428741,37.56000137,37.58142853,32.53414536
2010-09-08,131637800,37.11142731,37.77000046,37.01428604,37.56000137,32.51560974
2010-09-07,85639400,36.66285706,37.07571411,36.6071434,36.83000183,31.88363647
2010-09-03,130197200,36.44142914,36.96857071,36.3571434,36.96714401,32.00235367
2010-09-02,103856900,35.89428711,36.02428436,35.50999832,36.02428436,31.1861248
2010-09-01,174259400,35.35285568,35.92285538,35.18285751,35.76142883,30.95857239
2010-08-31,105196700,34.54999924,34.93714142,34.33571243,34.72857285,30.06443596
2010-08-30,95822300,34.39428711,35.1071434,34.38285828,34.6428566,29.99022675
2010-08-27,137097800,34.5357132,34.65857315,33.65142822,34.51714325,29.88139725
2010-08-26,116626300,35.06428528,35.1071434,34.32571411,34.32571411,29.71567726
2010-08-25,149216900,34.00571442,34.85571289,33.88571548,34.69857025,30.03846741
2010-08-24,150641400,34.66714096,34.7142868,34.09285736,34.27571487,29.67239761
2010-08-23,103510400,35.97000122,36,35.0357132,35.11428452,30.39833832
2010-08-20,96057500,35.62714386,36.27428436,35.57143021,35.66285706,30.87323952
2010-08-19,106676500,36.11999893,36.2114296,35.52571487,35.69714355,30.9029274
2010-08-18,84924000,36.05142975,36.38142776,35.93999863,36.15285873,31.29743004
2010-08-17,105660100,35.72571564,36.37571335,35.59999847,35.99571609,31.16139984
2010-08-16,79607500,35.36857224,35.7157135,35.23143005,35.37714386,30.62590599
2010-08-13,88717300,35.95000076,35.98285675,35.58428574,35.58571243,30.80646324
2010-08-12,133730100,35.24142838,36.15714264,35.15999985,35.97000122,31.13913727
2010-08-11,155013600,36.48571396,36.52714157,35.68714142,35.74142838,30.94125938
2010-08-10,112980000,37.12142944,37.20714188,36.79285812,37.05857086,32.08151627
2010-08-09,75782000,37.35428619,37.45000076,37.08142853,37.3928566,32.37089539
2010-08-06,111224400,37.11142731,37.35571289,36.80428696,37.15571594,32.16560364
2010-08-05,72274300,37.38999939,37.59714127,37.22142792,37.38571548,32.36471939
2010-08-04,105093800,37.54857254,37.75428391,37.18714142,37.568573,32.52302933
2010-08-03,104413400,37.28714371,37.6085701,37.06000137,37.41857147,32.39315414
2010-08-02,107013900,37.20571518,37.51285553,37.08856964,37.40714264,32.38326263
2010-07-30,112052500,36.55571365,37.09999847,36.41428757,36.75,31.81438255
2010-07-29,160951700,37.24428558,37.52142715,36.58571243,36.87285614,31.92074013
2010-07-28,129996300,37.66714096,37.9985733,37.17856979,37.27999878,32.27318954
2010-07-27,146192900,37.26714325,37.82857132,37.18571472,37.72571564,32.65904617
2010-07-26,105137900,37.1428566,37.15714264,36.81571579,37.04000092,32.06542969
2010-07-23,133347200,36.72714233,37.19714355,36.61142731,37.13428497,32.14704514
2010-07-22,161329700,36.81142807,37.1428566,36.47285843,37.00285721,32.03328323
2010-07-21,296417800,37.86999893,37.87857056,36.2857132,36.31999969,31.44212151
2010-07-20,268737700,34.70000076,36.12857056,34.28714371,35.98428726,31.15150261
2010-07-19,256119500,35.69714355,35.69714355,34.22857285,35.08285904,30.37114525
2010-07-16,259964600,36.16857147,36.42428589,35.48714447,35.70000076,30.90540695
2010-07-15,206216500,35.4614296,36.70999908,35.32857132,35.92142868,31.09708405
2010-07-14,203011900,35.62571335,36.54285812,35.57143021,36.10428619,31.25539207
2010-07-13,297731000,36.61714172,36.62857056,35.20428467,35.97142792,31.14036369
2010-07-12,140719600,36.93285751,37.40714264,36.40857315,36.75571442,31.81933212
2010-07-09,108330600,36.69857025,37.12857056,36.45142746,37.08856964,32.1074791
2010-07-08,184536100,37.49714279,37.55714417,36.41285706,36.86999893,31.9182663
2010-07-07,163639000,35.7842865,36.96714401,35.67856979,36.95285797,31.98998451
2010-07-06,153808900,35.8571434,36.11428452,35.16571426,35.51856995,30.74833488
2010-07-02,173460700,35.7842865,35.84714127,34.74285889,35.27714157,30.53933334
2010-07-01,255724000,36.32857132,36.40000153,34.74571609,35.49714279,30.72979164
2010-06-30,184863000,36.67285538,36.85285568,35.7157135,35.93285751,31.10698891
2010-06-29,283336200,37.73143005,37.77000046,36.32857132,36.59571457,31.68081093
2010-06-28,146237000,38.13285828,38.5357132,37.7885704,38.32857132,33.18094254
2010-06-25,137485600,38.58000183,38.61000061,37.97285843,38.09999847,32.98307419
2010-06-24,178569300,38.7142868,39.02857208,38.29999924,38.42856979,33.2675209
2010-06-23,192114300,39.22571564,39.23714447,38.27142715,38.70999908,33.51115036
2010-06-22,179315500,38.88000107,39.42428589,38.7857132,39.12142944,33.86730957
2010-06-21,194122600,39.66999817,39.8585701,38.38999939,38.59571457,33.41221237
2010-06-18,196155400,38.8928566,39.2857132,38.77428436,39.15285873,33.89451981
2010-06-17,218213800,38.65714264,38.98571396,38.5,38.83856964,33.62245178
2010-06-16,195919500,37.29999924,38.25,37.23285675,38.17856979,33.05108261
2010-06-15,146268500,36.52000046,37.12142944,36.5,37.09857178,32.11613464
2010-06-14,150740100,36.56571579,37.02142715,36.28714371,36.32571411,31.44708824
2010-06-11,136439800,35.4614296,36.26571274,35.33856964,36.2157135,31.35184669
2010-06-10,194089000,34.97714233,35.85428619,34.59999847,35.78714371,30.98084259
2010-06-09,213657500,35.92428589,35.98571396,34.6414299,34.74285889,30.07679558
2010-06-08,250192600,36.1771431,36.25714111,35.09285736,35.61857224,30.83490753
2010-06-07,221735500,36.89857101,37.02142715,35.79285812,35.84857178,31.03401947
2010-06-04,189576100,36.88714218,37.41428757,36.37571335,36.56571579,31.65483475
2010-06-03,162526700,37.88285828,37.93571472,37.20142746,37.58856964,32.54032516
2010-06-02,172137000,37.79142761,37.82857132,37.18999863,37.70714188,32.64297485
2010-06-01,219118200,37.09857178,37.99142838,36.99428558,37.26142883,32.25712967
2010-05-28,203903700,37.05571365,37.05714417,36.19285583,36.69714355,31.76862335
2010-05-27,166570600,35.79999924,36.27000046,35.58714294,36.19285583,31.33206177
2010-05-26,212663500,35.72571564,36.01856995,34.82143021,34.87285614,30.18933868
2010-05-25,262001600,34.19285583,35.2514267,33.88000107,35.03142929,30.32662201
2010-05-24,188559700,35.32571411,35.84285736,35.18000031,35.2514267,30.51706696
2010-05-21,305972800,33.25999832,34.92856979,33.04999924,34.61714172,29.9679718
2010-05-20,320728800,34.55428696,34.83571243,33.74428558,33.9657135,29.40403366
2010-05-19,256431700,35.6428566,36.13142776,34.97857285,35.47714233,30.71247101
2010-05-18,195669600,36.7114296,36.93571472,35.7514267,36.05142975,31.2096138
2010-05-17,190708700,36.38571548,36.59714127,35.38714218,36.31714249,31.43965721
2010-05-14,189840700,36.45142746,36.63999939,35.6428566,36.25999832,31.39018631
2010-05-13,149928100,37.60285568,37.8571434,36.62857056,36.90857315,31.95165825
2010-05-12,163594900,37.0342865,37.59000015,36.95714188,37.44142914,32.41294479
2010-05-11,212226700,35.97714233,37.12714386,35.7857132,36.64571381,31.72410011
2010-05-10,246076600,35.75,36.37857056,35.50428391,36.2842865,31.41121292
2010-05-07,419004600,34.81571579,35.22428513,32.17285538,33.69428635,29.16905975
2010-05-06,321465200,36.26142883,36.8928566,28.4642849,35.17856979,30.45399475
2010-05-05,220775800,36.14714432,36.87714386,35.53285599,36.56999969,31.65855026
2010-05-04,180954900,37.55571365,37.61285782,36.67856979,36.95428467,31.99123001
2010-05-03,113585500,37.69142914,38.26856995,37.55428696,38.04999924,32.93977356
2010-04-30,135615900,38.47285843,38.65285873,37.2857132,37.29857254,32.28926468
2010-04-29,139710200,37.57428741,38.57143021,37.43000031,38.37714386,33.22299576
2010-04-28,189600600,37.6071434,37.7142868,36.63000107,37.37142944,32.35235596
2010-04-27,177335900,38.181427,38.26285553,37.21714401,37.43428421,32.40675735
2010-04-26,119767200,38.84000015,38.92285538,38.31285858,38.5,33.32935333
2010-04-23,199238900,38.2842865,38.88285828,38.1428566,38.68999863,33.49383163
2010-04-22,198356200,36.8914299,38.1071434,36.59999847,38.06714249,32.95462418
2010-04-21,245597800,36.97142792,37.17856979,36.53285599,37.03142929,32.05801773
2010-04-20,184581600,35.50571442,35.6071434,34.70857239,34.94142914,30.2487011
2010-04-19,141731100,35.29000092,35.41285706,34.5385704,35.29571533,30.55540848
2010-04-16,187636400,35.50999832,35.87714386,34.93571472,35.34285736,30.59621811
2010-04-15,94196200,35.11142731,35.57571411,35.0728569,35.56000137,30.78420448
2010-04-14,101019100,35.04000092,35.11571503,34.86714172,35.09857178,30.3847332
2010-04-13,76552700,34.55142975,34.68571472,34.44428635,34.63285828,29.9815712
2010-04-12,83256600,34.59999847,34.72428513,34.54428482,34.61285782,29.96425819
2010-04-09,83545700,34.49000168,34.55571365,34.35142899,34.54142761,29.90242767
2010-04-08,143247300,34.34857178,34.50571442,34.00571442,34.27857208,29.67486954
2010-04-07,157125500,34.22142792,34.56000137,34.09428406,34.37142944,29.75525093
2010-04-06,111754300,34.02857208,34.31999969,33.8571434,34.22000122,29.62416649
2010-04-05,171126900,33.568573,34.0728569,33.5385704,34.06999969,29.49430847
2010-04-01,150786300,33.91571426,34.10428619,33.25,33.70999908,29.18266106
2010-03-31,107664900,33.6414299,33.80142975,33.49428558,33.57143021,29.06270027
2010-03-30,131827500,33.79999924,33.92571259,33.4642868,33.69285583,29.16781616
2010-03-29,135186100,33.2857132,33.40999985,33.08856964,33.19857025,28.73990631
2010-03-26,160218800,32.70714188,33.13571548,32.65000153,32.98571396,28.55564499
2010-03-25,135571100,32.98857117,32.99571609,32.32143021,32.37857056,28.03004265
2010-03-24,149445100,32.52000046,32.88571548,32.5014267,32.76714325,28.36642456
2010-03-23,150607800,32.23428726,32.68285751,32.01428604,32.62285614,28.24152374
2010-03-22,114104900,31.49571419,32.2857132,31.45000076,32.1071434,27.79507065
2010-03-19,139861400,32.11285782,32.1771431,31.60428619,31.75,27.48589516
2010-03-18,85527400,32.01428604,32.1428566,31.80142784,32.09285736,27.7827034
2010-03-17,112739200,32.12857056,32.34999847,31.89571381,32.01714325,27.71715355
2010-03-16,111727000,32.02571487,32.13999939,31.78714371,32.06428528,27.75797081
2010-03-15,123375700,32.19714355,32.2142868,31.4642849,31.97714233,27.68252754
2010-03-12,104080900,32.48143005,32.53285599,32.25,32.37142944,28.02386284
2010-03-11,101425100,31.98714256,32.2142868,31.90285683,32.2142868,27.88782501
2010-03-10,149054500,31.97571373,32.2114296,31.88571358,32.11999893,27.80620193
2010-03-09,230064800,31.18714333,32.1428566,31.12714195,31.86000061,27.58111954
2010-03-08,107472400,31.43000031,31.44142914,31.1785717,31.29714203,27.0938549
2010-03-05,224905100,30.70571518,31.38571358,30.66142845,31.27857208,27.07777977
2010-03-04,91510300,29.89714241,30.13142776,29.80428505,30.10142899,26.05872536
2010-03-03,93013200,29.84857178,29.98142815,29.70571518,29.90428543,25.88806152
2010-03-02,141636600,29.98999977,30.11857224,29.6771431,29.83571434,25.82870293
2010-03-01,137523400,29.3928566,29.9285717,29.35000038,29.8557148,25.84601212
2010-02-26,126865200,28.91142845,29.30999947,28.8571434,29.23142815,25.30557251
2010-02-25,166281500,28.19714355,28.97999954,28.12714195,28.8571434,24.98155403
2010-02-24,115141600,28.31857109,28.77714348,28.26285744,28.66571426,24.81583595
2010-02-23,143773700,28.5714283,28.76142883,27.95857048,28.15142822,24.37062073
2010-02-22,97640900,28.90571404,28.9285717,28.45571518,28.63142776,24.78615952
2010-02-19,103867400,28.83714294,29.02857208,28.72999954,28.80999947,24.94074249
2010-02-18,105706300,28.80428505,29.12714195,28.70285797,28.98999977,25.09656143
2010-02-17,109099200,29.17000008,29.18714333,28.69428635,28.93571472,25.04957008
2010-02-16,135934400,28.84857178,29.09857178,28.78857231,29.05714226,25.1546917
2010-02-12,163867200,28.30142784,28.80571365,27.9285717,28.62571335,24.78120422
2010-02-11,137586400,27.84000015,28.5357151,27.72285652,28.38142776,24.56972885
2010-02-10,92590400,27.98428535,28.08571434,27.7514286,27.87428665,24.13070107
2010-02-09,158221700,28.05999947,28.2142849,27.8214283,28.02714348,24.26302528
2010-02-08,119567700,27.95571518,28.26857185,27.7142849,27.73142815,24.00702667
2010-02-05,212576700,27.51857185,28,27.26428604,27.92285728,24.17274475
2010-02-04,189413000,28.10428619,28.33857155,27.36714363,27.43571472,23.75102615
2010-02-03,153832000,27.88142776,28.60000038,27.77428627,28.46142769,24.63897896
2010-02-02,174585600,27.98714256,28.04571342,27.62571335,27.97999954,24.22221184
2010-02-01,187469100,27.48142815,28,27.32857132,27.81857109,24.08246422
2010-01-29,311488100,28.72571373,28.88571358,27.1785717,27.43714333,23.75226974
2010-01-28,293375600,29.27571487,29.3571434,28.38571358,28.46999931,24.64640617
2010-01-27,430642100,29.54999924,30.08285713,28.50428581,29.69714355,25.70873451
2010-01-26,466777500,29.42142868,30.53000069,28.94000053,29.42000008,25.46881294
2010-01-25,266424900,28.93000031,29.24285698,28.59857178,29.01000023,25.11388206
2010-01-22,220441900,29.54000092,29.6428566,28.16571426,28.25,24.45594788
2010-01-21,152038600,30.29714203,30.47285652,29.60142899,29.72428513,25.73223305
2010-01-20,153038200,30.70142937,30.79285622,29.9285717,30.24714279,26.18486977
2010-01-19,182501900,29.76142883,30.74142838,29.6057148,30.71999931,26.59422684
